element_id,source,material_type,section_or_species,length_ft,reusable_length_ft,mass_kg,percent_reusable,embodied_carbon_savings_kgco2e,cost,locatoin,condition_grade,inspection_status,storage_type,quantity,supplier_code,transport_distance_km,lead_time_days,reuse_priority,batch_number
REVIT_0_G_ELM_SUIT_6892423,A_gsr_reno,Steel,HSS12x10x1/2,34.167,30.947,1066.818,0.906,1410.765,3766,Bologna,A,Review required,Outdoor,8,SUP-007,187,29,Low,BATCH-417
REVIT_0_G_ELM_SUIT_6898764,A_gsr_reno,Steel,HSS12x8x5/16,20.48,17.27,372.497,0.843,458.605,2884,Bologna,A,Review required,Covered,30,SUP-026,133,4,High,BATCH-191
REVIT_0_G_ELM_0_8328857,A_gsr_reno,Steel,HSS4x4x3/8,7.388,0.0,57.516,0.0,0.0,2256,Firenze,C,Pending,Outdoor,29,SUP-008,454,49,High,BATCH-273
REVIT_0_G_ELM_0_8421958,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,4164,Torino,A,Passed,Covered,5,SUP-038,547,50,High,BATCH-480
REVIT_0_G_ELM_0_8421959,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,1434,Milano,A,Review required,Covered,18,SUP-088,369,18,Low,BATCH-006
GSR_ARN_S_BEM_SUITE_268,A_gsr_reno,Steel,HSS12x8x1/2,8.279,0.0,233.078,0.0,0.0,2208,Trieste,A,Review required,Outdoor,16,SUP-072,386,12,Low,BATCH-654
REVIT_0_G_ELM_0_7882975,A_gsr_reno,Steel,HSS12x8x1/2,12.583,10.353,354.275,0.823,425.577,2788,Pisa,B,Review required,Outdoor,16,SUP-091,142,4,Medium,BATCH-481
GSR_ARN_S_COL_RAD_002,A_gsr_reno,Steel,HSS6x6x1/2,12.183,10.183,193.528,0.836,236.168,2545,Parma,B,Passed,Outdoor,5,SUP-077,571,53,Medium,BATCH-734
GSR_CIR_S_IPB_CROF_002,A_gsr_reno,Steel,HSS7x7x1/2,18.272,16.022,346.336,0.877,443.385,826,Padova,A,Pending,Outdoor,1,SUP-028,452,38,Medium,BATCH-490
GSR_ARN_S_IPB_LROF_050,A_gsr_reno,Steel,HSS8x8x5/8,9.283,0.0,248.207,0.0,0.0,2761,Venezia,C,Pending,Covered,17,SUP-023,642,33,Low,BATCH-501
REVIT_0_G_ELM_MAIN_10934859,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542,463,Siena,C,Pending,Indoor,15,SUP-086,533,51,High,BATCH-788
REVIT_0_G_ELM_RFIC_8170337,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,3582,Roma,A,Review required,Covered,5,SUP-013,196,59,High,BATCH-239
REVIT_0_G_ELM_0_7060921,A_gsr_reno,Steel,HSS16x4x5/8,6.896,0.0,234.165,0.0,0.0,4814,Napoli,A,Pending,Outdoor,28,SUP-071,678,26,Low,BATCH-169
REVIT_0_G_ELM_0_8000848,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,269,Cagliari,C,Pending,Indoor,22,SUP-004,5,10,Medium,BATCH-638
GSR_CIR_S_COL_EVENT_110,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.438,65.816,0.706,67.806,816,Perugia,C,Passed,Covered,23,SUP-026,543,3,Low,BATCH-755
REVIT_0_G_ELM_MAIN_7056027,A_gsr_reno,Steel,HSS16x4x5/8,6.707,0.0,227.523,0.0,0.0,68,Parma,A,Passed,Indoor,26,SUP-036,605,14,Low,BATCH-394
REVIT_0_G_ELM_0_10750240,A_gsr_reno,Steel,HSS20x8x1/2,2.142,0.0,86.591,0.0,0.0,2631,Milano,C,Review required,Covered,10,SUP-075,407,34,Low,BATCH-628
REVIT_0_G_ELM_MAIN_10445253,A_gsr_reno,Steel,HSS10x6x1/2,20.719,18.719,456.214,0.903,601.775,4551,Trento,B,Review required,Indoor,1,SUP-041,433,18,Low,BATCH-412
GSR_CIR_S_COL_EVENT_117,A_gsr_reno,Steel,HSS4x4x3/8,11.958,7.958,93.091,0.666,90.45,1424,Bologna,A,Pending,Indoor,23,SUP-071,344,43,High,BATCH-739
GSR_CIR_S_COL_EVENT_118,A_gsr_reno,Steel,HSS4x4x3/8,12.625,8.625,98.28,0.683,98.027,658,Bologna,C,Pending,Covered,3,SUP-068,694,49,High,BATCH-254
GSR_CIR_S_COL_EVENT_115,A_gsr_reno,Steel,HSS4x4x1/4,11.958,8.428,65.816,0.705,67.726,134,Padova,C,Passed,Outdoor,8,SUP-062,341,27,Low,BATCH-133
REVIT_0_G_ELM_0_8317715,A_gsr_reno,Steel,HSS4x4x3/8,7.843,0.0,61.051,0.0,0.0,3612,Verona,A,Review required,Outdoor,3,SUP-066,758,27,Medium,BATCH-658
REVIT_0_G_ELM_0_9227636,A_gsr_reno,Steel,HSS12x8x3/8,29.995,27.995,647.629,0.933,882.491,4288,Perugia,C,Review required,Outdoor,28,SUP-044,645,29,Low,BATCH-774
GSR_CIR_S_COL_EVENT_121,A_gsr_reno,Steel,HSS6x6x5/8,15.208,11.688,289.978,0.769,325.378,4203,Parma,C,Passed,Covered,6,SUP-040,482,53,Medium,BATCH-019
REVIT_0_G_ELM_0_7882813,A_gsr_reno,Steel,HSS12x6x1/2,14.196,12.196,356.165,0.859,446.74,3384,Siena,A,Pending,Outdoor,12,SUP-036,461,39,Medium,BATCH-762
REVIT_0_G_ELM_0_7882814,A_gsr_reno,Steel,HSS12x8x5/8,14.196,12.196,488.431,0.859,612.642,2289,Roma,C,Review required,Covered,1,SUP-075,40,24,High,BATCH-986
REVIT_0_G_ELM_0_8317464,A_gsr_reno,Steel,HSS4x4x3/8,7.909,0.0,61.565,0.0,0.0,3705,Cagliari,C,Passed,Outdoor,15,SUP-094,621,3,Low,BATCH-437
REVIT_0_G_ELM_MAIN_11017050,A_gsr_reno,Steel,HSS4x4x3/8,9.0,0.0,70.061,0.0,0.0,1824,Trieste,B,Pending,Covered,27,SUP-092,192,28,Medium,BATCH-150
REVIT_0_G_ELM_SUIT_11021267,A_gsr_reno,Steel,HSS8x4x1/4,9.186,0.0,78.757,0.0,0.0,3136,Firenze,A,Passed,Indoor,21,SUP-079,378,1,Medium,BATCH-522
REVIT_0_G_ELM_EVNT_10754010,A_gsr_reno,Steel,HSS6.000x0.375,15.67,13.67,61.379,0.872,78.175,2203,Pisa,B,Pending,Covered,23,SUP-099,450,17,Medium,BATCH-190
REVIT_0_G_ELM_0_8319192,A_gsr_reno,Steel,HSS20x8x1/2,1.634,0.0,66.064,0.0,0.0,1731,Pisa,B,Passed,Covered,4,SUP-051,725,50,Medium,BATCH-678
REVIT_0_G_ELM_SUIT_6895732,A_gsr_reno,Steel,HSS12x10x1/2,22.803,20.193,712.006,0.886,920.546,3537,Milano,C,Review required,Outdoor,20,SUP-088,642,7,Medium,BATCH-171
REVIT_0_G_ELM_SUIT_8694389,A_gsr_reno,Steel,HSS12x8x3/8,4.011,0.0,86.601,0.0,0.0,1383,Bari,A,Review required,Indoor,19,SUP-044,251,59,Low,BATCH-351
REVIT_0_G_ELM_0_8694390,A_gsr_reno,Steel,HSS12x8x3/8,4.052,0.0,87.483,0.0,0.0,4056,Trieste,B,Pending,Outdoor,19,SUP-083,562,33,Low,BATCH-744
GSR_RIG_S_HGR_LROF_003,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0,2460,Pisa,B,Review required,Outdoor,13,SUP-017,37,40,High,BATCH-030
GSR_RIG_S_HGR_LROF_002,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0,422,Catania,B,Passed,Indoor,3,SUP-041,434,2,Low,BATCH-252
REVIT_0_G_ELM_0_8694392,A_gsr_reno,Steel,HSS12x8x3/8,4.017,0.0,86.732,0.0,0.0,1908,Catania,A,Review required,Outdoor,2,SUP-092,318,8,Medium,BATCH-846
REVIT_0_G_ELM_0_8317978,A_gsr_reno,Steel,HSS4x4x3/8,7.615,0.0,59.276,0.0,0.0,3518,Trento,B,Passed,Outdoor,26,SUP-097,322,40,Low,BATCH-286
REVIT_0_G_ELM_0_9228019,A_gsr_reno,Steel,HSS12x8x3/8,29.144,27.144,629.265,0.931,855.681,1628,Milano,A,Pending,Indoor,27,SUP-028,143,11,High,BATCH-894
GSR_RIG_S_HGR_LROF_004,A_gsr_reno,Steel,HSS8x8x1/2,9.239,0.0,203.432,0.0,0.0,3448,Siena,B,Review required,Indoor,29,SUP-007,469,53,Low,BATCH-517
REVIT_0_G_ELM_RFIC_8644515,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,1429,Verona,B,Review required,Outdoor,30,SUP-048,549,3,Low,BATCH-748
REVIT_0_G_ELM_0_8345956,A_gsr_reno,Steel,HSS4x4x3/8,8.083,0.0,62.925,0.0,0.0,2117,Bari,B,Passed,Indoor,22,SUP-089,205,27,Medium,BATCH-607
GSR_ARN_S_BRC_RAD_010,A_gsr_reno,Steel,HSS6x6x1/2,14.316,11.656,227.398,0.814,270.312,543,Palermo,C,Pending,Covered,25,SUP-012,588,33,Low,BATCH-613
REVIT_0_G_ELM_SUIT_6898762,A_gsr_reno,Steel,HSS12x8x5/16,20.585,0.0,374.399,0.0,0.0,3046,Trento,A,Passed,Indoor,13,SUP-057,767,19,Medium,BATCH-171
REVIT_0_G_ELM_RFIC_8644488,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,1097,Trieste,B,Passed,Covered,14,SUP-083,491,42,Low,BATCH-120
REVIT_0_G_ELM_RFIC_8644480,A_gsr_reno,Steel,HSS4x4x3/8,1.547,0.0,12.042,0.0,0.0,205,Milano,A,Pending,Indoor,19,SUP-016,765,56,Medium,BATCH-492
REVIT_0_G_ELM_0_8152257,A_gsr_reno,Steel,HSS4x4x3/8,7.167,0.0,55.789,0.0,0.0,235,Milano,B,Review required,Indoor,9,SUP-094,201,20,Medium,BATCH-763
REVIT_0_G_ELM_RFIC_8644523,A_gsr_reno,Steel,HSS4x4x3/8,0.729,0.0,5.676,0.0,0.0,1313,Trieste,A,Pending,Indoor,28,SUP-091,259,21,High,BATCH-655
GSR_CIR_S_BEM_CROF_029,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1655,Trento,A,Review required,Covered,24,SUP-025,166,55,Medium,BATCH-913
REVIT_0_G_ELM_0_8142057,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,1236,Trieste,B,Review required,Indoor,5,SUP-075,687,32,Medium,BATCH-408
GSR_ARN_S_IPB_LROF_009,A_gsr_reno,Steel,HSS8x8x5/8,14.906,12.906,398.583,0.866,503.854,651,Bologna,B,Pending,Outdoor,30,SUP-091,340,17,Low,BATCH-653
REVIT_0_G_ELM_0_9138099,A_gsr_reno,Steel,HSS8x6x3/8,2.073,0.0,31.019,0.0,0.0,3908,Parma,C,Pending,Covered,10,SUP-012,712,52,Medium,BATCH-568
REVIT_0_G_ELM_0_10932153,A_gsr_reno,Steel,HSS6x6x1/2,15.946,13.946,253.3,0.875,323.435,2308,Torino,A,Passed,Indoor,3,SUP-084,400,40,Low,BATCH-408
GSR_ARN_S_IPB_HROF_118,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6,4899,Trento,A,Pending,Indoor,15,SUP-029,337,30,High,BATCH-461
GSR_ARN_S_PST_LROF_022,A_gsr_reno,Steel,HSS8x8x1/2,1.786,0.0,39.319,0.0,0.0,1110,Pisa,A,Pending,Outdoor,5,SUP-059,473,35,High,BATCH-614
GSR_ARN_S_PST_LROF_023,A_gsr_reno,Steel,HSS8x8x1/2,2.786,0.0,61.339,0.0,0.0,2971,Siena,C,Pending,Covered,19,SUP-033,579,8,High,BATCH-251
REVIT_0_G_ELM_0_10926747,A_gsr_reno,Steel,HSS12x6x1/2,12.583,10.353,315.705,0.823,379.244,3321,Pisa,A,Pending,Indoor,27,SUP-016,108,45,Medium,BATCH-574
GSR_ARN_S_IPB_LROF_006,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.222,530.155,0.869,672.331,4697,Padova,B,Pending,Outdoor,28,SUP-009,563,19,Medium,BATCH-226
GSR_ARN_S_IPB_LROF_007,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.222,530.155,0.869,672.33,3418,Cagliari,C,Pending,Covered,11,SUP-049,684,46,High,BATCH-478
REVIT_0_G_ELM_0_9630693,A_gsr_reno,Steel,HSS12x8x1/2,1.264,0.0,35.576,0.0,0.0,3609,Bologna,B,Passed,Outdoor,21,SUP-040,272,36,High,BATCH-867
REVIT_0_G_ELM_SUIT_8692293,A_gsr_reno,Steel,HSS12x8x3/8,3.374,0.0,72.852,0.0,0.0,3469,Trieste,B,Pending,Indoor,21,SUP-011,400,38,Medium,BATCH-136
REVIT_0_G_ELM_0_8345942,A_gsr_reno,Steel,HSS4x4x3/8,8.137,0.0,63.346,0.0,0.0,4301,Parma,C,Passed,Covered,11,SUP-036,797,43,Low,BATCH-274
REVIT_0_G_ELM_0_8316837,A_gsr_reno,Steel,HSS4x4x3/8,7.909,0.0,61.565,0.0,0.0,2198,Trieste,A,Pending,Outdoor,25,SUP-083,390,25,Medium,BATCH-007
GSR_ARN_S_IPB_LROF_021,A_gsr_reno,Steel,HSS8x8x5/8,19.827,17.217,530.155,0.868,672.135,736,Trieste,B,Pending,Covered,14,SUP-090,312,19,Medium,BATCH-560
GSR_ARN_S_IPB_LROF_022,A_gsr_reno,Steel,HSS8x8x5/8,14.672,12.062,392.315,0.822,470.888,2101,Palermo,C,Passed,Covered,23,SUP-050,113,41,Medium,BATCH-404
REVIT_0_G_ELM_0_9630434,A_gsr_reno,Steel,HSS12x8x1/2,0.934,0.0,26.296,0.0,0.0,2880,Roma,C,Pending,Outdoor,14,SUP-049,354,34,Low,BATCH-390
REVIT_0_G_ELM_MAIN_11017106,A_gsr_reno,Steel,HSS4x4x3/8,11.083,9.083,86.279,0.82,103.236,1349,Bari,C,Review required,Covered,23,SUP-047,569,26,High,BATCH-566
GSR_CIR_S_IPB_MAIN_001,A_gsr_reno,Steel,HSS10x10x5/8,20.441,17.551,703.296,0.859,881.639,1990,Catania,A,Review required,Covered,18,SUP-054,552,13,High,BATCH-278
REVIT_0_G_ELM_0_8460677,A_gsr_reno,Steel,HSS20x8x1/2,29.998,0.0,1212.634,0.0,0.0,2994,Trento,C,Passed,Covered,28,SUP-082,800,37,Low,BATCH-092
REVIT_0_G_ELM_SUIT_6895472,A_gsr_reno,Steel,HSS12x8x1/2,27.91,24.66,785.793,0.884,1013.666,4697,Verona,B,Passed,Outdoor,3,SUP-020,174,16,Medium,BATCH-944
REVIT_0_G_ELM_RFIC_8171959,A_gsr_reno,Steel,HSS4x4x3/8,34.167,32.167,265.973,0.941,365.59,3819,Firenze,B,Review required,Covered,15,SUP-050,363,28,Medium,BATCH-708
GSR_CIR_S_BEM_CROF_023,A_gsr_reno,Steel,HSS6x6x3/16,34.167,32.167,223.775,0.941,307.586,1317,Napoli,C,Passed,Covered,7,SUP-021,100,47,Medium,BATCH-161
REVIT_0_G_ELM_0_8319196,A_gsr_reno,Steel,HSS20x8x1/2,1.565,0.0,63.249,0.0,0.0,2797,Parma,A,Review required,Covered,10,SUP-068,441,28,Low,BATCH-122
GSR_ARN_S_IPB_HROF_116,A_gsr_reno,Steel,HSS6x6x1/2,15.996,13.996,254.098,0.875,324.6,203,Roma,C,Pending,Covered,3,SUP-059,642,50,Medium,BATCH-396
REVIT_0_G_ELM_MAIN_9156358,A_gsr_reno,Steel,HSS6x4x3/8,15.644,13.644,157.741,0.872,200.858,1380,Firenze,B,Passed,Indoor,22,SUP-089,290,33,High,BATCH-873
REVIT_0_G_ELM_MAIN_7863471,A_gsr_reno,Steel,HSS12x8x1/2,13.35,11.35,375.858,0.85,466.542,806,Pisa,C,Pending,Covered,24,SUP-072,705,18,Low,BATCH-499
REVIT_0_G_ELM_0_8319243,A_gsr_reno,Steel,HSS20x8x1/2,1.613,0.0,65.216,0.0,0.0,4098,Trento,B,Review required,Outdoor,1,SUP-047,496,39,Low,BATCH-941
REVIT_0_G_ELM_SUIT_8692267,A_gsr_reno,Steel,HSS12x8x3/8,3.39,0.0,73.203,0.0,0.0,3465,Firenze,B,Passed,Covered,19,SUP-019,636,9,Medium,BATCH-479
REVIT_0_G_ELM_MAIN_8142160,A_gsr_reno,Steel,HSS8x4x1/4,9.909,0.0,84.958,0.0,0.0,4540,Palermo,B,Review required,Outdoor,6,SUP-096,454,46,High,BATCH-309
REVIT_0_G_ELM_MAIN_8142114,A_gsr_reno,Steel,HSS8x4x1/4,9.691,0.0,83.088,0.0,0.0,3889,Genova,A,Review required,Covered,19,SUP-004,628,55,Medium,BATCH-864
GSR_ARN_S_IPB_HROF_110_001,A_gsr_reno,Steel,HSS9x9x5/8,9.509,0.0,290.699,0.0,0.0,4677,Milano,A,Review required,Outdoor,13,SUP-072,458,39,High,BATCH-638
GSR_ARN_S_IPB_HROF_114_001,A_gsr_reno,Steel,HSS9x9x5/8,9.548,0.0,291.886,0.0,0.0,1933,Parma,C,Passed,Covered,24,SUP-042,244,2,Low,BATCH-030
REVIT_0_G_ELM_EVNT_7855943,A_gsr_reno,Steel,HSS14x8x5/8,19.583,17.583,748.911,0.898,981.742,817,Trento,A,Review required,Covered,14,SUP-045,332,25,High,BATCH-321
GSR_ARN_S_COL_SUITE_,A_gsr_reno,Steel,HSS12x8x1/2,30.208,24.948,850.494,0.826,1025.508,1028,Trento,C,Pending,Indoor,27,SUP-026,663,24,Medium,BATCH-983
REVIT_0_G_ELM_SUIT_6893788,A_gsr_reno,Steel,HSS12x8x5/16,21.687,0.0,394.44,0.0,0.0,4306,Trento,C,Review required,Covered,27,SUP-037,24,17,Medium,BATCH-902
REVIT_0_G_ELM_SUIT_10934739,A_gsr_reno,Steel,HSS12x6x1/2,11.5,9.5,288.525,0.826,347.986,2275,Perugia,C,Review required,Outdoor,12,SUP-077,63,56,Low,BATCH-608
REVIT_0_G_ELM_0_8000847,A_gsr_reno,Steel,HSS6.000x0.375,4.017,0.0,15.734,0.0,0.0,4033,Palermo,A,Review required,Covered,5,SUP-034,265,40,Low,BATCH-791
REVIT_0_G_ELM_MAIN_8142104,A_gsr_reno,Steel,HSS8x4x1/4,8.229,0.0,70.552,0.0,0.0,3289,Trento,C,Review required,Covered,14,SUP-090,152,45,Low,BATCH-599
REVIT_0_G_ELM_0_8791709,A_gsr_reno,Steel,HSS12x6x1/4,31.15,27.93,410.425,0.897,537.28,2278,Trieste,B,Pending,Indoor,3,SUP-050,498,30,Medium,BATCH-047
REVIT_0_G_ELM_MAIN_9139480,A_gsr_reno,Steel,HSS6x6x1/2,16.31,14.31,259.083,0.877,331.877,2190,Torino,B,Review required,Indoor,28,SUP-014,798,11,Low,BATCH-821
REVIT_0_G_ELM_0_8142030,A_gsr_reno,Steel,HSS12x6x5/8,21.667,19.667,662.358,0.908,877.777,4743,Bologna,B,Pending,Outdoor,30,SUP-065,12,36,High,BATCH-172
REVIT_0_G_ELM_0_7035295,A_gsr_reno,Steel,HSS12x8x5/16,21.373,18.163,388.736,0.85,482.314,2787,Roma,C,Pending,Covered,12,SUP-061,508,59,Low,BATCH-753
REVIT_0_G_ELM_0_7035293,A_gsr_reno,Steel,HSS12x10x1/2,34.189,30.969,1067.525,0.906,1411.797,2270,Genova,B,Passed,Indoor,14,SUP-052,434,60,Low,BATCH-841
GSR_ARN_S_BRC_SUITE_001,A_gsr_reno,Steel,HSS6x6x1/4,11.645,9.645,99.84,0.828,120.732,3390,Firenze,A,Pending,Outdoor,14,SUP-016,269,24,High,BATCH-352
GSR_ARN_S_BEM_SUITE_406,A_gsr_reno,Steel,HSS6x6x1/2,16.15,13.92,256.531,0.862,322.818,3154,Firenze,C,Review required,Outdoor,5,SUP-008,81,37,High,BATCH-925
REVIT_0_G_ELM_0_8319749,A_gsr_reno,Steel,HSS20x8x1/2,1.629,0.0,65.867,0.0,0.0,2519,Palermo,B,Passed,Indoor,19,SUP-085,236,39,Medium,BATCH-087
REVIT_0_G_ELM_SUIT_6896891,A_gsr_reno,Steel,HSS12x8x3/8,23.708,20.458,511.893,0.863,644.913,489,Palermo,B,Review required,Indoor,27,SUP-060,269,36,Low,BATCH-445
REVIT_0_G_ELM_MAIN_8142064,A_gsr_reno,Steel,HSS8x4x1/4,10.0,0.0,85.734,0.0,0.0,3657,Milano,A,Pending,Outdoor,13,SUP-042,349,26,Low,BATCH-474
REVIT_0_G_ELM_0_9199259,A_gsr_reno,Steel,HSS4x4x3/8,14.093,11.853,109.707,0.841,134.714,2207,Verona,B,Review required,Outdoor,10,SUP-023,346,39,High,BATCH-513
REVIT_0_G_ELM_0_8791603,A_gsr_reno,Steel,HSS12x6x1/4,32.065,28.85,422.471,0.9,554.963,250,Napoli,C,Pending,Covered,3,SUP-061,609,5,Medium,BATCH-954
REVIT_0_G_ELM_LROF_6559456,A_gsr_reno,Steel,HSS6x6x1/2,6.573,0.0,104.416,0.0,0.0,3663,Trieste,C,Review required,Outdoor,29,SUP-034,247,12,High,BATCH-199
REVIT_0_G_ELM_RFIC_8264638,A_gsr_reno,Steel,HSS4x4x3/8,7.395,0.0,57.57,0.0,0.0,844,Roma,C,Review required,Covered,17,SUP-024,487,55,Low,BATCH-622
REVIT_0_G_ELM_MAIN_9789408,A_gsr_reno,Steel,HSS8x4x1/4,10.0,8.0,85.734,0.8,100.137,1197,Verona,B,Passed,Covered,3,SUP-052,29,1,High,BATCH-953
REVIT_0_G_ELM_0_9056348,A_gsr_reno,Steel,HSS14x6x1/2,15.402,13.402,433.624,0.87,550.88,2882,Parma,B,Review required,Outdoor,8,SUP-019,478,44,Low,BATCH-124
REVIT_0_G_ELM_EVNT_7451938,A_gsr_reno,Steel,HSS6x6x1/2,18.5,16.5,293.867,0.892,382.662,2441,Trieste,C,Pending,Indoor,12,SUP-071,492,41,Medium,BATCH-947
GSR_HTL_S_BEM_CMEZ_009,A_gsr_reno,Steel,HSS14x10x1/2,27.58,24.555,945.676,0.89,1229.25,4339,Venezia,A,Pending,Indoor,10,SUP-001,726,4,Low,BATCH-072
GSR_HTL_S_BEM_CMEZ_011,A_gsr_reno,Steel,HSS14x10x3/8,24.796,21.686,649.389,0.875,829.194,3800,Pisa,B,Review required,Outdoor,30,SUP-071,769,54,Medium,BATCH-607
GSR_HTL_S_BRC_MAIN_005,A_gsr_reno,Steel,HSS10x10x3/8,18.173,15.528,392.377,0.854,489.491,3592,Perugia,C,Review required,Indoor,27,SUP-055,460,54,High,BATCH-872
GSR_HTL_S_BRC_MAIN_006,A_gsr_reno,Steel,HSS10x10x3/8,18.176,15.756,392.444,0.867,496.682,4071,Venezia,C,Pending,Outdoor,7,SUP-010,56,5,Medium,BATCH-244
GSR_HTL_S_BRC_MAIN_004,A_gsr_reno,Steel,HSS10x10x3/8,18.173,15.528,392.379,0.854,489.495,2970,Genova,B,Pending,Outdoor,18,SUP-091,31,44,High,BATCH-420
REVIT_0_G_ELM_0_8795991,A_gsr_reno,Steel,HSS12x6x1/4,33.815,30.495,445.528,0.902,586.607,2495,Venezia,B,Review required,Outdoor,9,SUP-076,374,48,Medium,BATCH-714
REVIT_0_G_ELM_RFIC_8264659,A_gsr_reno,Steel,HSS4x4x3/8,7.458,0.0,58.054,0.0,0.0,2405,Palermo,B,Pending,Covered,15,SUP-065,55,17,Low,BATCH-186
GSR_ARN_S_BRC_RAD_008,A_gsr_reno,Steel,HSS6x6x1/2,16.411,13.751,260.676,0.838,318.897,2542,Palermo,A,Pending,Indoor,25,SUP-007,700,21,High,BATCH-840
GSR_HTL_S_BRC_MAIN_003,A_gsr_reno,Steel,HSS10x10x3/8,17.917,15.272,386.84,0.852,481.408,1000,Napoli,B,Pending,Covered,3,SUP-071,83,12,Medium,BATCH-266
GSR_ARN_S_IPB_HROF_025,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721,636,Trento,B,Passed,Covered,21,SUP-026,58,6,Medium,BATCH-561
GSR_ARN_S_IPB_HROF_026,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084,522,Napoli,B,Pending,Covered,2,SUP-054,555,54,Low,BATCH-469
GSR_HTL_S_BRC_CMEZ_005,A_gsr_reno,Steel,HSS10x10x3/8,22.301,19.656,481.517,0.881,619.636,1880,Perugia,A,Pending,Indoor,28,SUP-048,730,46,High,BATCH-372
GSR_HTL_S_BRC_CMEZ_004,A_gsr_reno,Steel,HSS10x10x3/8,22.302,19.657,481.525,0.881,619.648,2977,Milano,A,Passed,Outdoor,3,SUP-028,637,26,Medium,BATCH-115
GSR_HTL_S_BRC_CMEZ_006,A_gsr_reno,Steel,HSS10x10x3/8,22.083,19.663,476.798,0.89,619.839,4673,Siena,C,Pending,Indoor,22,SUP-093,667,36,Low,BATCH-852
GSR_CIR_S_IPB_CROF_001,A_gsr_reno,Steel,HSS7x7x1/2,18.272,15.852,346.333,0.868,438.677,2814,Catania,B,Passed,Covered,15,SUP-054,673,10,Low,BATCH-372
GSR_ARN_S_IPB_HROF_083,A_gsr_reno,Steel,HSS9x9x5/8,42.216,39.146,1290.567,0.927,1747.205,4980,Verona,B,Passed,Indoor,18,SUP-072,171,49,Medium,BATCH-056
GSR_ARN_S_IPB_HROF_084,A_gsr_reno,Steel,HSS9x9x5/8,44.479,41.744,1359.753,0.939,1863.169,1872,Torino,A,Passed,Indoor,17,SUP-090,296,13,Medium,BATCH-955
GSR_ARN_S_IPB_HROF_021,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994,4356,Trento,A,Pending,Covered,13,SUP-088,321,37,Medium,BATCH-764
GSR_ARN_S_IPB_HROF_022,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145,316,Napoli,A,Passed,Indoor,5,SUP-084,198,37,High,BATCH-823
REVIT_0_G_ELM_EVNT_7921445,A_gsr_reno,Steel,HSS6x6x5/8,18.458,16.218,351.946,0.879,451.484,4027,Perugia,A,Review required,Outdoor,13,SUP-056,439,23,High,BATCH-564
GSR_ARN_S_IPB_HROF_023,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.302,414.471,0.883,534.145,1164,Firenze,B,Passed,Covered,15,SUP-067,207,52,High,BATCH-036
GSR_ARN_S_IPB_HROF_024,A_gsr_reno,Steel,HSS7x7x1/2,21.867,19.152,414.471,0.876,529.994,2860,Padova,C,Pending,Outdoor,28,SUP-039,441,53,Medium,BATCH-514
GSR_ARN_S_IPB_HROF_097,A_gsr_reno,Steel,HSS8x8x5/8,44.479,41.414,1189.332,0.931,1616.771,1058,Catania,B,Review required,Indoor,21,SUP-071,107,22,Medium,BATCH-418
GSR_ARN_S_IPB_HROF_098,A_gsr_reno,Steel,HSS8x8x5/8,42.216,39.151,1128.817,0.927,1528.419,1312,Verona,C,Review required,Indoor,29,SUP-007,203,25,High,BATCH-601
GSR_ARN_S_IPB_HROF_035,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.493,346.42,0.894,452.084,1307,Napoli,A,Passed,Covered,10,SUP-099,119,29,Medium,BATCH-614
GSR_ARN_S_IPB_HROF_036,A_gsr_reno,Steel,HSS6x6x1/2,21.808,19.348,346.42,0.887,448.721,2318,Cagliari,B,Review required,Covered,6,SUP-028,246,56,Low,BATCH-343
REVIT_0_G_ELM_0_7522231,A_gsr_reno,Steel,HSS18x6x1/2,23.583,0.0,808.651,0.0,0.0,4160,Padova,C,Pending,Outdoor,4,SUP-042,717,4,High,BATCH-041
